system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gemini,google/gemini-3.8-flash,google-ai-studio,test-2697,I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,ok,True,0.95,,1635.9054330000072,726,17,0.00060825,0.0006082500000000001,0.0078345,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2716,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,transfer_timing,ok,False,0.85,,1345.8969159999397,754,23,0.00065175,0.00065175,0.00791775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2717,Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,ok,True,0.95,,1550.5151299999998,724,23,0.00062925,0.0006292499999999999,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2726,There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.98,,1577.1474279999966,725,23,0.00063,0.0006299999999999999,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2728,The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,1,,1520.9552810000023,729,22,0.00062925,0.00062925,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2729,My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.98,,1601.4061849999707,731,103,0.0009345,0.0009345,0.0078375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2730,"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised,compromised_card,ok,False,0.85,,1507.8336930000223,731,23,0.0006345,0.0006345,0.00784575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2731,I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,1,,1379.8429239999969,726,22,0.000627,0.0006270000000000001,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2739,"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.98,,1855.5974759999663,730,23,0.00063375,0.00063375,0.00784725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2755,Cash I didn't get shows in my app.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.93,,1506.4121420000447,726,23,0.00063075,0.00063075,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2761,whats your exchange rate,exchange_charge,exchange_rate,ok,False,1,,1861.9553459999152,719,22,0.00062175,0.00062175,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2769,whats the exchange charge,exchange_charge,exchange_charge,ok,True,1,,1507.4124229999725,719,22,0.00062175,0.00062175,0.00781275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2773,Does it cost extra to exchange currencies?,exchange_charge,exchange_charge,ok,True,0.98,,1538.7374699999928,723,23,0.0006285,0.0006284999999999999,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2777,Do you offer a discount on multiple currency exchanges?,exchange_charge,exchange_charge,ok,True,0.85,,1172.972879000008,725,23,0.00063,0.0006299999999999999,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-278,Do you support the exchange of EUR from my currency.,fiat_currency_support,fiat_currency_support,ok,True,0.95,,1393.358773,726,17,0.00060825,0.0006082500000000001,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2784,Does it cost to exchange currencies with this card?,exchange_charge,exchange_charge,ok,True,0.95,,1612.379513999971,725,17,0.0006075,0.0006075,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2787,"When I travel, what will it cost to switch for my currency?",exchange_charge,exchange_charge,ok,True,0.95,,1723.7001390000805,729,23,0.000633,0.000633,0.00783825,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2789,Does it cost money for currency exchange services?,exchange_charge,exchange_charge,ok,True,0.95,,1382.4853230000008,724,23,0.00062925,0.0006292499999999999,0.0078315,
gemini,google/gemini-3.8-flash,google-ai-studio,test-280,I need my card now!,card_delivery_estimate,card_arrival,ok,False,0.58,,1315.7878379999893,721,23,0.000627,0.000627,0.007808250000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2806,Are there fees for top ups?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.65,,1449.315976999991,722,23,0.00062775,0.0006277499999999999,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-281,my card was not in the mail again can you advise?,card_delivery_estimate,card_arrival,ok,False,0.95,,2086.281908000001,727,23,0.0006315,0.0006315,0.007830750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2810,I just topped off my card will I be charged for it?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.95,,1598.7040560001042,728,17,0.00060975,0.00060975,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2819,Will I be charged if I use European bank card for top up?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.98,,2149.8698830000358,729,23,0.000633,0.000633,0.00783675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2820,I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.95,,1404.7757830000482,732,17,0.00061275,0.00061275,0.007839,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2828,"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge,top_up_by_card_charge,ok,True,0.98,,1412.1112309999298,733,23,0.000636,0.000636,0.007845,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2833,Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge,top_up_by_bank_transfer_charge,ok,False,0.85,,1728.6647660000017,732,23,0.00063525,0.00063525,0.00784425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2835,Can I top up using an international card,top_up_by_card_charge,supported_cards_and_currencies,ok,False,0.85,,1708.1059079999104,723,23,0.0006285,0.0006284999999999999,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2840,Could you please activate my card,activate_my_card,activate_my_card,ok,True,1,,1106.4262240000535,721,22,0.00062325,0.00062325,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2846,What's the right way to activate my card?,activate_my_card,activate_my_card,ok,True,1,,1427.152070000011,726,22,0.000627,0.0006270000000000001,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2848,Is there a way my new card can be renewed?,activate_my_card,card_about_to_expire,ok,False,0.93,,1552.4140189999598,726,23,0.00063075,0.00063075,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2849,How do I activate a card I received?,activate_my_card,activate_my_card,ok,True,1,,2206.50239899999,724,22,0.0006255,0.0006255,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2857,"Please, activate my card",activate_my_card,activate_my_card,ok,True,1,,1113.3240039999946,720,22,0.0006225,0.0006225,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2864,Activating my card,activate_my_card,activate_my_card,ok,True,1,,1333.2492079999065,719,16,0.00059925,0.0005992500000000001,0.0078075,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2889,Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,1,,2749.219126000011,725,22,0.00062625,0.00062625,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2894,A fee was charged for my recent withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,1,,1355.4675040000002,724,22,0.0006255,0.0006255,0.00782625,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2895,I got a fee for an ATM withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,1,,1128.8261819999898,724,22,0.0006255,0.0006255,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2898,Is there a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,1,,2193.1035990000237,723,116,0.00097725,0.00097725,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2899,"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,1,,1802.8348799999803,731,22,0.00063075,0.00063075,0.007845,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.95,,1470.1832660000073,757,23,0.000654,0.000654,0.007929,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.99,,1275.2584309999365,732,17,0.00061275,0.00061275,0.00784875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2928,What do I do if my card is expiring soon?,card_about_to_expire,card_about_to_expire,ok,True,1,,1789.2675020000315,726,16,0.0006045,0.0006045000000000001,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-293,What is the difference between standard and express delivery?,card_delivery_estimate,card_delivery_estimate,ok,True,0.85,,2487.0593290000106,725,17,0.0006075,0.0006075,0.00783975,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire,card_about_to_expire,ok,True,0.98,,1344.65021599998,741,23,0.000642,0.000642,0.00787125,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2935,"I need a new card, my current card is nearly expired.",card_about_to_expire,card_about_to_expire,ok,True,1,,1794.5876200000002,728,22,0.0006285,0.0006285,0.00783375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2943,Do you have to order a new card before your current card expires?,card_about_to_expire,card_about_to_expire,ok,True,0.98,,1417.9516000000294,729,23,0.000633,0.000633,0.00784275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2948,Can I receive a new card while I am in China?,card_about_to_expire,order_physical_card,ok,False,0.92,,2194.9290690000635,727,268,0.00155025,0.00155025,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2953,My card is about to expire.,card_about_to_expire,card_about_to_expire,ok,True,1,,1511.9947329999995,722,22,0.000624,0.000624,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2959,I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire,card_delivery_estimate,ok,False,0.8,,1450.381997999968,735,22,0.00063375,0.00063375,0.00785475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2962,My top-up for Google Pay isn't working,apple_pay_or_google_pay,top_up_failed,ok,False,0.85,,1423.0109289999818,726,23,0.00063075,0.00063075,0.0078225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2976,"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.95,,1418.7454899999866,728,23,0.00063225,0.00063225,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2979,My top up is not working in Apple Pay.,apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.85,,2522.632123999996,725,440,0.00219375,0.00219375,0.0078225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2988,I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay,top_up_failed,ok,False,0.88,,2900.151773999998,729,480,0.00234675,0.00234675,0.007842,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2991,"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay,top_up_failed,ok,False,0.85,,1370.7646940000122,732,23,0.00063525,0.00063525,0.007846500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2999,"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.95,,1457.450656999994,730,23,0.00063375,0.00063375,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-30,My card hasn't arrived yet.,card_arrival,card_arrival,ok,True,0.95,,1453.5674270000018,723,17,0.000606,0.000606,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3006,How do you verify an identity?,verify_my_identity,verify_my_identity,ok,True,0.95,,2143.9431539999787,722,17,0.00060525,0.00060525,0.0078165,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3011,What do I need to verify my identity,verify_my_identity,verify_my_identity,ok,True,0.95,,1454.619887000008,723,23,0.0006285,0.0006284999999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3013,I need some help with identity verification.,verify_my_identity,verify_my_identity,ok,True,0.85,,1359.4446940000053,723,23,0.0006285,0.0006284999999999999,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3017,Let me know the steps for the identity checks,verify_my_identity,verify_my_identity,ok,True,0.98,,1509.8409540000139,724,23,0.00062925,0.0006292499999999999,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3029,How do I go forth on verifying my identity?,verify_my_identity,verify_my_identity,ok,True,0.98,,1615.1114839999937,725,23,0.00063,0.0006299999999999999,0.00782625,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3039,What do I need to do to verify my identity?,verify_my_identity,verify_my_identity,ok,True,1,,2554.0149329999695,726,22,0.000627,0.0006270000000000001,0.00782625,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3040,I live in the US but want to get a card,country_support,country_support,ok,True,0.95,,1272.7551520000561,726,23,0.00063075,0.00063075,0.00782325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3043,What countries are supported?,country_support,country_support,ok,True,1,,1552.3948199999868,720,22,0.0006225,0.0006225,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3054,"Please help me get a new card, I reside in the United States.",country_support,order_physical_card,ok,False,0.75,,1434.7325999999885,730,23,0.00063375,0.00063375,0.00783975,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3066,"I need a card, but I'm in the US at the moment.",country_support,country_support,ok,True,0.8,,1215.9339659999823,731,22,0.00063075,0.00063075,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-307,How long does shipping take to get to a US destination?,card_delivery_estimate,card_delivery_estimate,ok,True,0.95,,1482.3912129999953,727,23,0.0006315,0.0006315,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3075,"If i'm not in the UK, can I still get a card?",country_support,country_support,ok,True,0.95,,1120.5270840000594,731,23,0.0006345,0.0006345,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-3079,Can the card be mailed and used in Europe?,country_support,country_support,ok,True,0.85,,1173.856267999974,725,17,0.0006075,0.0006075,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-308,Can I get my card expedited?,card_delivery_estimate,card_delivery_estimate,ok,True,0.85,,1417.9447600000021,722,17,0.00060525,0.00060525,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-309,How long until my card is delivered?,card_delivery_estimate,card_delivery_estimate,ok,True,0.98,,1236.5162340000097,723,23,0.0006285,0.0006284999999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-31,I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_arrival,ok,True,0.95,,1466.45824800001,733,23,0.000636,0.000636,0.00785025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-319,Can I have it be delivered at a certain time?,card_delivery_estimate,card_delivery_estimate,ok,True,0.88,,1377.4406429999508,726,23,0.00063075,0.00063075,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-320,"When traveling, can I auto top-up my card at certain times?",automatic_top_up,automatic_top_up,ok,True,0.98,,1309.8283579999697,730,23,0.00063375,0.00063375,0.00783825,
gemini,google/gemini-3.8-flash,google-ai-studio,test-322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,automatic_top_up,ok,True,1,,1412.370870999992,738,22,0.000636,0.0006360000000000001,0.007863,
gemini,google/gemini-3.8-flash,google-ai-studio,test-341,"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,automatic_top_up,ok,True,1,,2113.404818000039,736,22,0.0006345,0.0006345,0.0078525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-345,Can I space out how often money is transferred along my travels?,automatic_top_up,automatic_top_up,ok,True,0.92,,2045.4006529999897,728,217,0.00135975,0.00135975,0.007842,
gemini,google/gemini-3.8-flash,google-ai-studio,test-351,Can I be topped up once I hit a certain balance?,automatic_top_up,automatic_top_up,ok,True,1,,2508.6878750000615,727,16,0.00060525,0.0006052500000000001,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-354,Can you explain where I can find the auto-top option?,automatic_top_up,automatic_top_up,ok,True,1,,1153.0353800000157,728,22,0.0006285,0.0006285,0.00783375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-357,"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,automatic_top_up,ok,True,0.98,,1572.7616180000186,734,23,0.00063675,0.00063675,0.0078405,
gemini,google/gemini-3.8-flash,google-ai-studio,test-363,How do I know why my card isn't working?,card_not_working,card_not_working,ok,True,0.95,,2026.9324019999767,727,91,0.0008865,0.0008865000000000001,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-367,Can you please identify the problem with my bank card?,card_not_working,card_not_working,ok,True,0.85,,1470.22092599998,726,23,0.00063075,0.00063075,0.0078345,
gemini,google/gemini-3.8-flash,google-ai-studio,test-37,Is there tracking info available?,card_arrival,card_delivery_estimate,ok,False,0.85,,1503.022891999979,721,17,0.0006045,0.0006045,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-373,Can a card stop working?,card_not_working,card_not_working,ok,True,0.94,,1880.7578740000026,721,23,0.000627,0.000627,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-380,My actual card isn't working.,card_not_working,card_not_working,ok,True,0.95,,4288.6461780000245,723,23,0.0006285,0.0006284999999999999,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-385,"I tried using my card today and it's not working, can you help me?",card_not_working,card_not_working,ok,True,0.85,,1362.5764760000166,733,17,0.0006135,0.0006135,0.0078435,
gemini,google/gemini-3.8-flash,google-ai-studio,test-397,Nothing goes through on my card.,card_not_working,card_not_working,ok,True,0.85,,1453.2968879999826,722,23,0.00062775,0.0006277499999999999,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-402,Can I change from one currency to another?,exchange_via_app,exchange_via_app,ok,True,0.95,,1528.386531999975,724,23,0.00062925,0.0006292499999999999,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-406,How are currencies exchanged?,exchange_via_app,exchange_via_app,ok,True,0.85,,3238.8522599999997,720,151,0.00110625,0.00110625,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-414,Is it possible to change to another currency?,exchange_via_app,exchange_via_app,ok,True,0.8,,1139.5743819999989,724,22,0.0006255,0.0006255,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-42,Where do I link the new card?,card_linking,card_linking,ok,True,0.98,,1119.091475000023,723,17,0.000606,0.000606,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-421,If I need GBP instead of AUD what do I do?,exchange_via_app,exchange_via_app,ok,True,0.93,,1858.543846000015,727,23,0.0006315,0.0006315,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-431,I would like to exchange some currency.,exchange_via_app,exchange_via_app,ok,True,0.95,,3079.5030509999488,723,23,0.0006285,0.0006284999999999999,0.00782325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-437,Can I use this app to change dollars into euros?,exchange_via_app,exchange_via_app,ok,True,1,,1422.904360000044,726,22,0.000627,0.0006270000000000001,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-450,"card is lost, please help",lost_or_stolen_card,lost_or_stolen_card,ok,True,1,,1530.585481000002,721,22,0.00062325,0.00062325,0.00781275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-452,My card is gone I think it was stolen,lost_or_stolen_card,lost_or_stolen_card,ok,True,1,,1481.3167849999154,724,22,0.0006255,0.0006255,0.00782175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-456,Can you freeze my card it was stolen,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,1743.0474960000138,723,44,0.00070725,0.00070725,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,lost_or_stolen_card,ok,True,0.98,,1438.3223180000205,749,23,0.000648,0.0006479999999999999,0.00792375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.85,,1476.9714760000352,744,17,0.00062175,0.00062175,0.00788325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-468,My card got lost.,lost_or_stolen_card,lost_or_stolen_card,ok,True,1,,1471.6165950000286,720,22,0.0006225,0.0006225,0.0078067499999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-47,How do I add the card to my account?,card_linking,card_linking,ok,True,0.95,,1862.7995969999756,725,23,0.00063,0.0006299999999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-476,I cannot find my credit card.,lost_or_stolen_card,lost_or_stolen_card,ok,True,1,,1584.015105999999,722,22,0.000624,0.000624,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-481,How young can I be to open my own account?,age_limit,age_limit,ok,True,1,,1294.0436309999786,726,22,0.000627,0.0006270000000000001,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-493,Could I open an account for my children?,age_limit,age_limit,ok,True,0.98,,5736.389240999939,724,17,0.00060675,0.00060675,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-507,How old do you have to be to be able to open an account?,age_limit,age_limit,ok,True,1,,1776.8741030000092,730,22,0.00063,0.00063,0.007836000000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-510,will i be able to open an account for my daughter,age_limit,age_limit,ok,True,0.95,,1699.9193879999802,726,23,0.00063075,0.00063075,0.007830750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-512,What age can sign up for services?,age_limit,age_limit,ok,True,1,,1370.7195240000146,723,22,0.00062475,0.00062475,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-516,How old does my kids need to be to open an account?,age_limit,age_limit,ok,True,1,,1541.545030999987,728,22,0.0006285,0.0006285,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-520,How do I get my PIN unlocked?,pin_blocked,pin_blocked,ok,True,1,,1494.99780500005,723,22,0.00062475,0.00062475,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-521,Where can I view my PIN?,pin_blocked,change_pin,ok,False,0.85,,1867.454635999995,722,23,0.00062775,0.0006277499999999999,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-53,How do I add a card to the app?,card_linking,card_linking,ok,True,0.95,,1315.7614370000083,725,23,0.00063,0.0006299999999999999,0.00781725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-531,What should I do if I've tried to enter my PIN too often?,pin_blocked,pin_blocked,ok,True,1,,1875.624014000001,731,22,0.00063075,0.00063075,0.00783675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-54,Can I link my new card?,card_linking,card_linking,ok,True,0.98,,1409.771430999972,722,23,0.00062775,0.0006277499999999999,0.0078112500000000005,
gemini,google/gemini-3.8-flash,google-ai-studio,test-549,What can you do to unblock my pin?,pin_blocked,pin_blocked,ok,True,0.99,,1652.6719310000772,725,17,0.0006075,0.0006075,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-555,"My card's frozen, what can I do?",pin_blocked,card_not_working,ok,False,0.93,,1971.8421069999458,726,175,0.00120075,0.00120075,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-556,How can I unlock the pin?,pin_blocked,pin_blocked,ok,True,1,,4447.52303599997,722,22,0.000624,0.000624,0.00781275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working,contactless_not_working,ok,True,0.98,,1464.6588069999998,742,23,0.00064275,0.00064275,0.00787875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working,contactless_not_working,ok,True,1,,1499.358562999987,738,22,0.000636,0.0006360000000000001,0.00786675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-585,How do I make contactless work,contactless_not_working,contactless_not_working,ok,True,0.98,,1222.2773750000051,721,17,0.0006045,0.0006045,0.0078165,
gemini,google/gemini-3.8-flash,google-ai-studio,test-589,I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,contactless_not_working,ok,True,0.98,,1433.3818679999677,733,17,0.0006135,0.0006135,0.0078495,
gemini,google/gemini-3.8-flash,google-ai-studio,test-595,How do I use contactless pay?,contactless_not_working,contactless_not_working,ok,True,0.65,,1280.680680000005,722,23,0.00062775,0.0006277499999999999,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-596,How do I enable contactless pay?,contactless_not_working,contactless_not_working,ok,True,0.8,,1398.7256320000015,722,22,0.000624,0.000624,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-61,I've received my card so now I need to know how to sync it to the app.,card_linking,card_linking,ok,True,0.95,,2192.120060999994,735,23,0.0006375,0.0006374999999999999,0.007846500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-612,Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,transfer_into_account,ok,False,0.8,,1342.0271750000538,723,22,0.00062475,0.00062475,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-617,Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.85,,1602.5667970000068,727,23,0.0006315,0.0006315,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-620,What are the charges for receiving money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.85,,1575.8740879999968,723,23,0.0006285,0.0006284999999999999,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-621,What is the fee to receive money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.8,,1166.9951989999972,723,22,0.00062475,0.00062475,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-622,How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.95,,1547.9035489999224,726,23,0.00063075,0.00063075,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-625,Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,ok,True,1,,1371.894513999985,725,22,0.00062625,0.00062625,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-636,What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,ok,True,0.85,,1590.7176479999907,726,23,0.00063075,0.00063075,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,pending_top_up,ok,True,1,,1311.7517089999747,744,22,0.0006405,0.0006405,0.00788025,
